Frequency (Hz)	Level (dB)
8527.148438	-81.084343
8570.214844	-80.851128
8613.281250	-80.636810
8656.347656	-80.375259
8699.414063	-80.054672
8742.480469	-79.774101
8785.546875	-79.542473
8828.613281	-79.326622
8871.679688	-79.078102
8914.746094	-78.793419
8957.812500	-78.489891
9000.878906	-78.239708
9043.945313	-78.092041
9087.011719	-77.961105
9130.078125	-77.740807
9173.144531	-77.505592
9216.210938	-77.248283
9259.277344	-77.042763
9302.343750	-76.939896
9345.410156	-76.877182
9388.476563	-76.715614
9431.542969	-76.452538
9474.609375	-76.290642
9517.675781	-76.228500
9560.742188	-76.159164
9603.808594	-76.101761
9646.875000	-75.968285
9689.941406	-75.837021
9733.007813	-75.805008
9776.074219	-75.863800
9819.140625	-75.948471
9862.207031	-76.035698
9905.273438	-76.127525
9948.339844	-76.178238
9991.406250	-76.255142
10034.472656	-76.360596
10077.539063	-76.460953
10120.605469	-76.531616
10163.671875	-76.605057
10206.738281	-76.715851
10249.804688	-76.837677
10292.871094	-76.942848
10335.937500	-77.095024
10379.003906	-77.216888
10422.070313	-77.318375
10465.136719	-77.424095
10508.203125	-77.550819
10551.269531	-77.644150
10594.335938	-77.706604
10637.402344	-77.791702
10680.468750	-77.892052
10723.535156	-77.978981
10766.601563	-78.066147
10809.667969	-78.167267
10852.734375	-78.293022
10895.800781	-78.411827
10938.867188	-78.522072
10981.933594	-78.624901
11025.000000	-78.740051
11068.066406	-78.864548
11111.132813	-78.955696
11154.199219	-79.047920
11197.265625	-79.153130
11240.332031	-79.252892
11283.398438	-79.317093
11326.464844	-79.381020
11369.531250	-79.472076
11412.597656	-79.577599
11455.664063	-79.664986
11498.730469	-79.758385
11541.796875	-79.862335
11584.863281	-79.958054
11627.929688	-80.053932
11670.996094	-80.167267
11714.062500	-80.325172
11757.128906	-80.503319
11800.195313	-80.656792
11843.261719	-80.831406
11886.328125	-81.017677
11929.394531	-81.244705
11972.460938	-81.460945
12015.527344	-81.655838
12058.593750	-81.815445
12101.660156	-81.958908
12144.726563	-82.156647
12187.792969	-82.360207
12230.859375	-82.607101
12273.925781	-82.861710
12316.992188	-83.079910
12360.058594	-83.244881
12403.125000	-83.426704
12446.191406	-83.710670
12489.257813	-83.977211
12532.324219	-84.129486
12575.390625	-84.217354
12618.457031	-84.403717
12661.523438	-84.582634
12704.589844	-84.674896
12747.656250	-84.748955
12790.722656	-84.816635
12833.789063	-84.814430
12876.855469	-84.774788
12919.921875	-84.785385
12962.988281	-84.769897
13006.054688	-84.672356
13049.121094	-84.562492
13092.187500	-84.513084
13135.253906	-84.484718
13178.320313	-84.411530
13221.386719	-84.319710
13264.453125	-84.227776
13307.519531	-84.081955
13350.585938	-83.953041
13393.652344	-83.833588
13436.718750	-83.704361
13479.785156	-83.540581
13522.851563	-83.328178
13565.917969	-83.125946
13608.984375	-82.989395
13652.050781	-82.844559
13695.117188	-82.684021
13738.183594	-82.555145
13781.250000	-82.447624
13824.316406	-82.363960
13867.382813	-82.292747
13910.449219	-82.232613
13953.515625	-82.211777
13996.582031	-82.193649
14039.648438	-82.171761
14082.714844	-82.152527
14125.781250	-82.175385
14168.847656	-82.171982
14211.914063	-82.234398
14254.980469	-82.318451
14298.046875	-82.380630
14341.113281	-82.423050
14384.179688	-82.500740
14427.246094	-82.602531
14470.312500	-82.707161
14513.378906	-82.807312
14556.445313	-82.906479
14599.511719	-82.995979
14642.578125	-83.057655
14685.644531	-83.114197
14728.710938	-83.184669
14771.777344	-83.272797
14814.843750	-83.317184
14857.910156	-83.305664
14900.976563	-83.311577
14944.042969	-83.336090
14987.109375	-83.358803
15030.175781	-83.364120
15073.242188	-83.359772
15116.308594	-83.338257
15159.375000	-83.312080
15202.441406	-83.288498
15245.507813	-83.273766
15288.574219	-83.241211
15331.640625	-83.197563
15374.707031	-83.162285
15417.773438	-83.128952
15460.839844	-83.098114
15503.906250	-83.091568
15546.972656	-83.101929
15590.039063	-83.087776
15633.105469	-83.053406
15676.171875	-83.053200
15719.238281	-83.093170
15762.304688	-83.160660
15805.371094	-83.232422
15848.437500	-83.300751
15891.503906	-83.359985
15934.570313	-83.436707
15977.636719	-83.527313
16020.703125	-83.619156
16063.769531	-83.709915
16106.835938	-83.812019
16149.902344	-83.916580
16192.968750	-84.026062
16236.035156	-84.165169
16279.101563	-84.283730
16322.167969	-84.383049
16365.234375	-84.476555
16408.300781	-84.565201
16451.367188	-84.658722
16494.433594	-84.758163
16537.500000	-84.837601
16580.566406	-84.908310
16623.632813	-84.975601
16666.699219	-85.017723
16709.765625	-85.082863
16752.832031	-85.151741
16795.898438	-85.213593
16838.964844	-85.278160
16882.031250	-85.332451
16925.097656	-85.410675
16968.164063	-85.537956
17011.230469	-85.644424
17054.296875	-85.720299
17097.363281	-85.804359
17140.429688	-85.916565
17183.496094	-86.014008
17226.562500	-86.130836
17269.628906	-86.249763
17312.695313	-86.349174
17355.761719	-86.421715
17398.828125	-86.506638
17441.894531	-86.615997
17484.960938	-86.729362
17528.027344	-86.823723
17571.093750	-86.915268
17614.160156	-87.013161
17657.226563	-87.142731
17700.292969	-87.259125
17743.359375	-87.348907
17786.425781	-87.429367
17829.492188	-87.514297
17872.558594	-87.608795
17915.625000	-87.696381
17958.691406	-87.792038
18001.757813	-87.873955
18044.824219	-87.947212
18087.890625	-88.031151
18130.957031	-88.081108
18174.023438	-88.166496
18217.089844	-88.223038
18260.156250	-88.274193
18303.222656	-88.302750
18346.289063	-88.345329
18389.355469	-88.359688
18432.421875	-88.351326
18475.488281	-88.347443
18518.554688	-88.340042
18561.621094	-88.337608
18604.687500	-88.347496
18647.753906	-88.381798
18690.820313	-88.406570
18733.886719	-88.431458
18776.953125	-88.511215
18820.019531	-88.576523
18863.085938	-88.618340
18906.152344	-88.656647
18949.218750	-88.719055
18992.285156	-88.803696
19035.351563	-88.901901
19078.417969	-88.976189
19121.484375	-89.018906
19164.550781	-89.094917
19207.617188	-89.207901
19250.683594	-89.315933
19293.750000	-89.434334
19336.816406	-89.551285
19379.882813	-89.675964
19422.949219	-89.820328
19466.015625	-89.979828
19509.082031	-90.149574
19552.148438	-90.289719
19595.214844	-90.431694
19638.281250	-90.593567
19681.347656	-90.773430
19724.414063	-90.948212
19767.480469	-91.120758
19810.546875	-91.289246
19853.613281	-91.455238
19896.679688	-91.583321
19939.746094	-89.118645
19982.812500	-80.226799
20025.878906	-81.558128
20068.945313	-97.696976
20112.011719	-111.509926
20155.078125	-116.015778
20198.144531	-116.750336
20241.210938	-116.969383
20284.277344	-117.270233
20327.343750	-117.257141
20370.410156	-117.520966
20413.476563	-117.028023
20456.542969	-117.546150
20499.609375	-117.605408
20542.675781	-117.684067
20585.742188	-117.866020
20628.808594	-117.920998
20671.875000	-117.281616
20714.941406	-117.221947
20758.007813	-117.694199
20801.074219	-117.884285
20844.140625	-117.827988
20887.207031	-118.316925
20930.273438	-118.090179
20973.339844	-117.952568
21016.406250	-117.970779
21059.472656	-117.925110
21102.539063	-117.882980
21145.605469	-118.377876
21188.671875	-118.617538
21231.738281	-117.818558
21274.804688	-118.574463
21317.871094	-118.234970
21360.937500	-118.191086
21404.003906	-118.437370
21447.070313	-118.665092
21490.136719	-118.196861
21533.203125	-118.396584
21576.269531	-118.781136
21619.335938	-118.039795
21662.402344	-118.280441
21705.468750	-118.582222
21748.535156	-117.786507
21791.601563	-117.569786
21834.667969	-118.508049
21877.734375	-118.902969
21920.800781	-119.050468
21963.867188	-118.482086
22006.933594	-118.464813
