Frequency (Hz)	Level (dB)
7019.824219	-67.272507
7062.890625	-67.255051
7105.957031	-67.339920
7149.023438	-67.474785
7192.089844	-67.585579
7235.156250	-67.708847
7278.222656	-67.787842
7321.289063	-67.933685
7364.355469	-68.191353
7407.421875	-68.490265
7450.488281	-68.741219
7493.554688	-69.027756
7536.621094	-69.266869
7579.687500	-69.404480
7622.753906	-69.483978
7665.820313	-69.657845
7708.886719	-69.983849
7751.953125	-70.261002
7795.019531	-70.444809
7838.085938	-70.614632
7881.152344	-70.837166
7924.218750	-71.089867
7967.285156	-71.338470
8010.351563	-71.603737
8053.417969	-71.890190
8096.484375	-72.131790
8139.550781	-72.395576
8182.617188	-72.548561
8225.683594	-72.622406
8268.750000	-72.731667
8311.816406	-72.878105
8354.882813	-72.922432
8397.949219	-72.903259
8441.015625	-72.899551
8484.082031	-72.590515
8527.148438	-72.381859
8570.214844	-72.134064
8613.281250	-71.747887
8656.347656	-71.276169
8699.414063	-70.735199
8742.480469	-70.201042
8785.546875	-69.669899
8828.613281	-69.081131
8871.679688	-68.514954
8914.746094	-67.956116
8957.812500	-67.461494
9000.878906	-66.992073
9043.945313	-66.539482
9087.011719	-66.123238
9130.078125	-65.660172
9173.144531	-65.185066
9216.210938	-64.724731
9259.277344	-64.303757
9302.343750	-63.874535
9345.410156	-63.451550
9388.476563	-63.081856
9431.542969	-62.778194
9474.609375	-62.557323
9517.675781	-62.351612
9560.742188	-62.159443
9603.808594	-61.997463
9646.875000	-61.875950
9689.941406	-61.826603
9733.007813	-61.824135
9776.074219	-61.868969
9819.140625	-61.905121
9862.207031	-61.946301
9905.273438	-62.060726
9948.339844	-62.242596
9991.406250	-62.447536
10034.472656	-62.627018
10077.539063	-62.807381
10120.605469	-63.030132
10163.671875	-63.247948
10206.738281	-63.424145
10249.804688	-63.604256
10292.871094	-63.846901
10335.937500	-64.102982
10379.003906	-64.362465
10422.070313	-64.615425
10465.136719	-64.884178
10508.203125	-65.161423
10551.269531	-65.462906
10594.335938	-65.768509
10637.402344	-66.054718
10680.468750	-66.353256
10723.535156	-66.654427
10766.601563	-66.984482
10809.667969	-67.349167
10852.734375	-67.729721
10895.800781	-68.117401
10938.867188	-68.476089
10981.933594	-68.815254
11025.000000	-69.175827
11068.066406	-69.484970
11111.132813	-69.727654
11154.199219	-69.901855
11197.265625	-70.101364
11240.332031	-70.254280
11283.398438	-70.403908
11326.464844	-70.553116
11369.531250	-70.720139
11412.597656	-70.942650
11455.664063	-71.154556
11498.730469	-71.334419
11541.796875	-71.553429
11584.863281	-71.734665
11627.929688	-71.955246
11670.996094	-72.281868
11714.062500	-72.576027
11757.128906	-72.885086
11800.195313	-73.196739
11843.261719	-73.609138
11886.328125	-74.015015
11929.394531	-74.462128
11972.460938	-74.911392
12015.527344	-75.471756
12058.593750	-76.057419
12101.660156	-76.453300
12144.726563	-76.854050
12187.792969	-77.271523
12230.859375	-77.774391
12273.925781	-78.144440
12316.992188	-78.363518
12360.058594	-78.485237
12403.125000	-78.768921
12446.191406	-78.773972
12489.257813	-78.737999
12532.324219	-78.900497
12575.390625	-78.909325
12618.457031	-78.695946
12661.523438	-78.300819
12704.589844	-77.808830
12747.656250	-77.431015
12790.722656	-77.045631
12833.789063	-76.562782
12876.855469	-75.981590
12919.921875	-75.419930
12962.988281	-74.994766
13006.054688	-74.596634
13049.121094	-74.259651
13092.187500	-73.974197
13135.253906	-73.693855
13178.320313	-73.397362
13221.386719	-73.168640
13264.453125	-72.945282
13307.519531	-72.761574
13350.585938	-72.655876
13393.652344	-72.654121
13436.718750	-72.704086
13479.785156	-72.727608
13522.851563	-72.718246
13565.917969	-72.794647
13608.984375	-72.911110
13652.050781	-73.055313
13695.117188	-73.207672
13738.183594	-73.355339
13781.250000	-73.498199
13824.316406	-73.665443
13867.382813	-73.805206
13910.449219	-74.031174
13953.515625	-74.256584
13996.582031	-74.397568
14039.648438	-74.583839
14082.714844	-74.789917
14125.781250	-74.982086
14168.847656	-75.090736
14211.914063	-75.264183
14254.980469	-75.305717
14298.046875	-75.490486
14341.113281	-75.845932
14384.179688	-76.072845
14427.246094	-76.194939
14470.312500	-76.280174
14513.378906	-76.284508
14556.445313	-76.286949
14599.511719	-76.298584
14642.578125	-76.325836
14685.644531	-76.264999
14728.710938	-75.955063
14771.777344	-75.595139
14814.843750	-75.487991
14857.910156	-75.536713
14900.976563	-75.534622
14944.042969	-75.397064
14987.109375	-75.349785
15030.175781	-75.273720
15073.242188	-75.165009
15116.308594	-75.036407
15159.375000	-75.105171
15202.441406	-75.127930
15245.507813	-75.190247
15288.574219	-75.296051
15331.640625	-75.356125
15374.707031	-75.446579
15417.773438	-75.512611
15460.839844	-75.553375
15503.906250	-75.563538
15546.972656	-75.548355
15590.039063	-75.617195
15633.105469	-75.652855
15676.171875	-75.626976
15719.238281	-75.586700
15762.304688	-75.578598
15805.371094	-75.642960
15848.437500	-75.605095
15891.503906	-75.536888
15934.570313	-75.604347
15977.636719	-75.777603
16020.703125	-75.939087
16063.769531	-75.955193
16106.835938	-76.070908
16149.902344	-76.163170
16192.968750	-76.413734
16236.035156	-76.657043
16279.101563	-76.834473
16322.167969	-77.176071
16365.234375	-77.366631
16408.300781	-77.715271
16451.367188	-78.020081
16494.433594	-78.326988
16537.500000	-78.677567
16580.566406	-78.983452
16623.632813	-79.189873
16666.699219	-79.376625
16709.765625	-79.802345
16752.832031	-80.038483
16795.898438	-80.309151
16838.964844	-80.639793
16882.031250	-80.935684
16925.097656	-81.199928
16968.164063	-81.554146
17011.230469	-81.745514
17054.296875	-81.949333
17097.363281	-82.105385
17140.429688	-82.479309
17183.496094	-82.852837
17226.562500	-83.034943
17269.628906	-83.273003
17312.695313	-83.405296
17355.761719	-83.754326
17398.828125	-84.019180
17441.894531	-84.044273
17484.960938	-84.182274
17528.027344	-84.206833
17571.093750	-84.054672
17614.160156	-84.251015
17657.226563	-84.379044
17700.292969	-84.534363
17743.359375	-84.375267
17786.425781	-84.250618
17829.492188	-84.307808
17872.558594	-84.387901
17915.625000	-84.298569
17958.691406	-84.363258
18001.757813	-84.464195
18044.824219	-84.300880
18087.890625	-84.166634
18130.957031	-84.316177
18174.023438	-84.248413
18217.089844	-84.206894
18260.156250	-84.432655
18303.222656	-84.417580
18346.289063	-84.258781
18389.355469	-84.489784
18432.421875	-84.665863
18475.488281	-85.400017
18518.554688	-85.328102
18561.621094	-85.485428
18604.687500	-85.958954
18647.753906	-86.394730
18690.820313	-86.641464
18733.886719	-86.685509
18776.953125	-86.941292
18820.019531	-87.186066
18863.085938	-87.436775
18906.152344	-87.575294
18949.218750	-88.015236
18992.285156	-88.415062
19035.351563	-88.559471
19078.417969	-88.421196
19121.484375	-88.554291
19164.550781	-89.161316
19207.617188	-89.134140
19250.683594	-88.817566
19293.750000	-89.164795
19336.816406	-89.426590
19379.882813	-89.203033
19422.949219	-88.750023
19466.015625	-89.323723
19509.082031	-90.186531
19552.148438	-90.286057
19595.214844	-90.400711
19638.281250	-90.458366
19681.347656	-91.009659
19724.414063	-91.502197
19767.480469	-91.461960
19810.546875	-91.123077
19853.613281	-90.924561
19896.679688	-91.378105
19939.746094	-87.143456
19982.812500	-76.741508
20025.878906	-77.961952
20068.945313	-93.673843
20112.011719	-108.028053
20155.078125	-113.809578
20198.144531	-115.369415
20241.210938	-115.892738
20284.277344	-116.193970
20327.343750	-116.268745
20370.410156	-116.282951
20413.476563	-115.943893
20456.542969	-116.482437
20499.609375	-116.727043
20542.675781	-116.714577
20585.742188	-116.797073
20628.808594	-116.949684
20671.875000	-116.486107
20714.941406	-116.552109
20758.007813	-116.867821
20801.074219	-116.939026
20844.140625	-116.991043
20887.207031	-117.430283
20930.273438	-117.295937
20973.339844	-117.191498
21016.406250	-117.273293
21059.472656	-117.210312
21102.539063	-117.147545
21145.605469	-117.718674
21188.671875	-118.008591
21231.738281	-117.340965
21274.804688	-118.123856
21317.871094	-117.690674
21360.937500	-117.872818
21404.003906	-118.138725
21447.070313	-118.241554
21490.136719	-118.043007
21533.203125	-118.140503
21576.269531	-118.359673
21619.335938	-117.674103
21662.402344	-117.875916
21705.468750	-118.325768
21748.535156	-118.086487
21791.601563	-117.750366
21834.667969	-118.259659
21877.734375	-118.550880
21920.800781	-119.004539
21963.867188	-118.815094
22006.933594	-118.675362
